INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2016-01-04 16:45:09 | KSHRESTHA150827 |  |  | Init |  | Images/1451947509981.jpg
INFO | 2016-01-04 16:45:10 | KSHRESTHA150827 |  |  | Init |  | Images/1451947510338.jpg
INFO | 2016-01-04 16:45:15 | KSHRESTHA150827 |  |  | Init |  | Images/1451947515422.jpg
INFO | 2016-01-04 16:45:20 | KSHRESTHA150827 |  |  | Init |  | Images/1451947520576.jpg
INFO | 2016-01-04 16:45:20 | KSHRESTHA150827 |  |  | Init |  | Images/1451947520854.jpg
INFO | 2016-01-04 16:45:26 | KSHRESTHA150827 |  |  | Init |  | Images/1451947526190.jpg
INFO | 2016-01-04 16:45:26 | KSHRESTHA150827 |  |  | Init |  | Images/1451947526463.jpg
INFO | 2016-01-04 16:45:30 | KSHRESTHA150827 |  |  | Init |  | Images/1451947530225.jpg
INFO | 2016-01-04 16:45:33 | KSHRESTHA150827 |  |  | Init |  | Images/1451947533871.jpg
INFO | 2016-01-04 16:45:34 | KSHRESTHA150827 |  |  | Init |  | Images/1451947534120.jpg
INFO | 2016-01-04 16:45:41 | KSHRESTHA150827 |  |  | Init |  | Images/1451947541740.jpg
INFO | 2016-01-04 16:45:45 | KSHRESTHA150827 |  |  | Init |  | Images/1451947545382.jpg
INFO | 2016-01-04 16:45:52 | KSHRESTHA150827 |  |  | Init |  | Images/1451947552572.jpg
INFO | 2016-01-04 16:46:00 | KSHRESTHA150827 |  |  | Init |  | Images/1451947560187.jpg
INFO | 2016-01-04 16:46:03 | KSHRESTHA150827 |  |  | Init |  | Images/1451947563985.jpg
INFO | 2016-01-04 16:46:11 | KSHRESTHA150827 |  |  | Init |  | Images/1451947571733.jpg
INFO | 2016-01-04 16:46:12 | KSHRESTHA150827 |  |  | Init |  | Images/1451947572029.jpg
INFO | 2016-01-04 16:46:19 | KSHRESTHA150827 |  |  | Init |  | Images/1451947579079.jpg
INFO | 2016-01-04 16:46:22 | KSHRESTHA150827 |  |  | Init |  | Images/1451947582790.jpg
INFO | 2016-01-04 16:46:26 | KSHRESTHA150827 |  |  | Init |  | Images/1451947586403.jpg
INFO | 2016-01-04 16:46:33 | KSHRESTHA150827 |  |  | Init |  | Images/1451947593259.jpg
INFO | 2016-01-04 16:46:33 | KSHRESTHA150827 |  |  | Init |  | Images/1451947593558.jpg
INFO | 2016-01-05 11:58:22 | KSHRESTHA150827 |  |  | Init |  | Images/1452016702592.jpg
INFO | 2016-01-05 11:58:24 | KSHRESTHA150827 |  |  | Click |  | Images/1452016704472.jpg
INFO | 2016-01-05 11:58:25 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452016705077.jpg
INFO | 2016-01-05 11:58:25 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452016705434.jpg
INFO | 2016-01-05 11:58:27 | KSHRESTHA150827 |  |  | Click |  | Images/1452016707231.jpg
INFO | 2016-01-05 11:58:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452016708403.jpg
INFO | 2016-01-05 11:58:36 | KSHRESTHA150827 |  |  | Click |  | Images/1452016716099.jpg
INFO | 2016-01-05 11:58:37 | KSHRESTHA150827 |  |  | Click |  | Images/1452016717823.jpg
INFO | 2016-01-05 11:58:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452016718413.jpg
INFO | 2016-01-05 11:58:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452016718914.jpg
INFO | 2016-01-05 11:59:41 | KSHRESTHA150827 |  |  | Init |  | Images/1452016781084.jpg
INFO | 2016-01-05 11:59:42 | KSHRESTHA150827 |  |  | Click |  | Images/1452016782765.jpg
INFO | 2016-01-05 11:59:43 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452016783364.jpg
INFO | 2016-01-05 11:59:43 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452016783743.jpg
INFO | 2016-01-05 11:59:45 | KSHRESTHA150827 |  |  | Click |  | Images/1452016785484.jpg
INFO | 2016-01-05 11:59:46 | KSHRESTHA150827 |  |  | Init |  | Images/1452016786459.jpg
INFO | 2016-01-05 11:59:53 | KSHRESTHA150827 |  |  | Click |  | Images/1452016793890.jpg
INFO | 2016-01-05 11:59:55 | KSHRESTHA150827 |  |  | Click |  | Images/1452016795582.jpg
INFO | 2016-01-05 11:59:56 | KSHRESTHA150827 |  |  | Init |  | Images/1452016796111.jpg
INFO | 2016-01-05 11:59:56 | KSHRESTHA150827 |  |  | Init |  | Images/1452016796601.jpg
INFO | 2016-01-05 11:59:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452016797063.jpg
INFO | 2016-01-05 12:00:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452016801348.jpg
INFO | 2016-01-05 12:00:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452016801787.jpg
INFO | 2016-01-05 12:00:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452016806080.jpg
INFO | 2016-01-05 12:00:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452016806542.jpg
INFO | 2016-01-05 12:00:10 | KSHRESTHA150827 |  |  | Init |  | Images/1452016810805.jpg
INFO | 2016-01-05 12:00:14 | KSHRESTHA150827 |  |  | Init |  | Images/1452016814854.jpg
INFO | 2016-01-05 12:00:15 | KSHRESTHA150827 |  |  | Init |  | Images/1452016815300.jpg
INFO | 2016-01-05 12:00:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452016819294.jpg
INFO | 2016-01-05 12:00:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452016823623.jpg
INFO | 2016-01-05 12:01:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452016877568.jpg
INFO | 2016-01-05 12:01:19 | KSHRESTHA150827 |  |  | Click |  | Images/1452016879341.jpg
INFO | 2016-01-05 12:01:19 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452016879957.jpg
INFO | 2016-01-05 12:01:20 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452016880339.jpg
INFO | 2016-01-05 12:01:22 | KSHRESTHA150827 |  |  | Click |  | Images/1452016882176.jpg
INFO | 2016-01-05 12:01:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452016883352.jpg
INFO | 2016-01-05 12:01:31 | KSHRESTHA150827 |  |  | Click |  | Images/1452016891104.jpg
INFO | 2016-01-05 12:01:32 | KSHRESTHA150827 |  |  | Click |  | Images/1452016892843.jpg
INFO | 2016-01-05 12:01:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452016893470.jpg
INFO | 2016-01-05 14:02:56 | KSHRESTHA150827 |  |  | Init |  | Images/1452024176642.jpg
INFO | 2016-01-05 14:02:59 | KSHRESTHA150827 |  |  | Click |  | Images/1452024179061.jpg
INFO | 2016-01-05 14:03:00 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452024180165.jpg
INFO | 2016-01-05 14:03:00 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452024180676.jpg
INFO | 2016-01-05 14:03:03 | KSHRESTHA150827 |  |  | Click |  | Images/1452024183046.jpg
INFO | 2016-01-05 14:03:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452024185529.jpg
INFO | 2016-01-05 14:03:19 | KSHRESTHA150827 |  |  | Click |  | Images/1452024199085.jpg
INFO | 2016-01-05 14:03:21 | KSHRESTHA150827 |  |  | Click |  | Images/1452024201468.jpg
INFO | 2016-01-05 14:03:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452024203075.jpg
INFO | 2016-01-05 14:03:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452024203885.jpg
INFO | 2016-01-05 14:03:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452024204538.jpg
INFO | 2016-01-05 14:03:35 | KSHRESTHA150827 |  |  | Init |  | Images/1452024215211.jpg
INFO | 2016-01-05 14:03:35 | KSHRESTHA150827 |  |  | Init |  | Images/1452024215949.jpg
INFO | 2016-01-05 14:03:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452024225057.jpg
INFO | 2016-01-05 14:03:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452024225605.jpg
INFO | 2016-01-05 14:03:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452024233907.jpg
INFO | 2016-01-05 14:04:02 | KSHRESTHA150827 |  |  | Init |  | Images/1452024242106.jpg
INFO | 2016-01-05 14:04:02 | KSHRESTHA150827 |  |  | Init |  | Images/1452024242667.jpg
INFO | 2016-01-05 14:04:10 | KSHRESTHA150827 |  |  | Init |  | Images/1452024250128.jpg
INFO | 2016-01-05 14:04:18 | KSHRESTHA150827 |  |  | Init |  | Images/1452024258248.jpg
INFO | 2016-01-05 14:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452024267932.jpg
INFO | 2016-01-05 14:04:29 | KSHRESTHA150827 |  |  | Click |  | Images/1452024269955.jpg
INFO | 2016-01-05 14:04:32 | KSHRESTHA150827 |  |  | Click |  | Images/1452024272180.jpg
INFO | 2016-01-05 14:05:22 | KSHRESTHA150827 |  |  | Init |  | Images/1452024322883.jpg
INFO | 2016-01-05 14:05:25 | KSHRESTHA150827 |  |  | Click |  | Images/1452024325277.jpg
INFO | 2016-01-05 14:05:26 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452024326151.jpg
INFO | 2016-01-05 14:05:26 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452024326546.jpg
INFO | 2016-01-05 14:05:28 | KSHRESTHA150827 |  |  | Click |  | Images/1452024328860.jpg
INFO | 2016-01-05 14:05:32 | KSHRESTHA150827 |  |  | Init |  | Images/1452024332685.jpg
INFO | 2016-01-05 14:05:34 | KSHRESTHA150827 |  |  | Click |  | Images/1452024334886.jpg
INFO | 2016-01-05 14:05:37 | KSHRESTHA150827 |  |  | Click |  | Images/1452024337027.jpg
INFO | 2016-01-05 14:05:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452024338228.jpg
INFO | 2016-01-05 14:05:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452024338962.jpg
INFO | 2016-01-05 14:05:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452024339731.jpg
INFO | 2016-01-05 14:05:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452024349251.jpg
INFO | 2016-01-05 14:05:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452024359219.jpg
INFO | 2016-01-05 14:05:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452024359860.jpg
INFO | 2016-01-05 14:06:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452024368143.jpg
INFO | 2016-01-05 14:06:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452024368773.jpg
INFO | 2016-01-05 14:06:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452024377301.jpg
INFO | 2016-01-05 14:06:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452024385747.jpg
INFO | 2016-01-05 14:06:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452024386407.jpg
INFO | 2016-01-05 14:06:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452024403438.jpg
INFO | 2016-01-05 14:06:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452024413195.jpg
INFO | 2016-01-05 14:07:10 | KSHRESTHA150827 |  |  | Init |  | Images/1452024430277.jpg
INFO | 2016-01-05 14:07:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452024447274.jpg
INFO | 2016-01-05 14:07:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452024456202.jpg
INFO | 2016-01-05 14:07:52 | KSHRESTHA150827 |  |  | Init |  | Images/1452024472973.jpg
INFO | 2016-01-05 14:07:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452024473866.jpg
INFO | 2016-01-05 14:08:10 | KSHRESTHA150827 |  |  | Init |  | Images/1452024490915.jpg
INFO | 2016-01-05 14:08:20 | KSHRESTHA150827 |  |  | Init |  | Images/1452024500436.jpg
INFO | 2016-01-05 14:08:29 | KSHRESTHA150827 |  |  | Init |  | Images/1452024509388.jpg
INFO | 2016-01-05 14:08:48 | KSHRESTHA150827 |  |  | Init |  | Images/1452024528583.jpg
INFO | 2016-01-05 14:08:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452024529277.jpg
INFO | 2016-01-06 13:46:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452109604810.jpg
INFO | 2016-01-06 13:46:46 | KSHRESTHA150827 |  |  | Click |  | Images/1452109606522.jpg
INFO | 2016-01-06 13:46:47 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452109607158.jpg
INFO | 2016-01-06 13:46:47 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452109607549.jpg
INFO | 2016-01-06 13:46:49 | KSHRESTHA150827 |  |  | Click |  | Images/1452109609370.jpg
INFO | 2016-01-06 13:46:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452109610472.jpg
INFO | 2016-01-06 13:46:59 | KSHRESTHA150827 |  |  | Click |  | Images/1452109619127.jpg
INFO | 2016-01-06 13:47:00 | KSHRESTHA150827 |  |  | Click |  | Images/1452109620978.jpg
INFO | 2016-01-06 13:47:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452109621760.jpg
INFO | 2016-01-06 13:47:02 | KSHRESTHA150827 |  |  | Init |  | Images/1452109622489.jpg
INFO | 2016-01-06 13:48:35 | KSHRESTHA150827 |  |  | Init |  | Images/1452109715492.jpg
INFO | 2016-01-06 13:48:37 | KSHRESTHA150827 |  |  | Click |  | Images/1452109717176.jpg
INFO | 2016-01-06 13:48:37 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452109717780.jpg
INFO | 2016-01-06 13:48:38 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452109718427.jpg
INFO | 2016-01-06 13:48:39 | KSHRESTHA150827 |  |  | Click |  | Images/1452109719984.jpg
INFO | 2016-01-06 13:48:41 | KSHRESTHA150827 |  |  | Init |  | Images/1452109721100.jpg
INFO | 2016-01-06 13:48:48 | KSHRESTHA150827 |  |  | Click |  | Images/1452109728261.jpg
INFO | 2016-01-06 13:48:49 | KSHRESTHA150827 |  |  | Click |  | Images/1452109729903.jpg
INFO | 2016-01-06 13:48:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452109730443.jpg
INFO | 2016-01-06 13:48:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452109730916.jpg
INFO | 2016-01-06 13:54:18 | KSHRESTHA150827 |  |  | Init |  | Images/1452110058504.jpg
INFO | 2016-01-06 13:54:20 | KSHRESTHA150827 |  |  | Click |  | Images/1452110060201.jpg
INFO | 2016-01-06 13:54:20 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452110060783.jpg
INFO | 2016-01-06 13:54:21 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452110061153.jpg
INFO | 2016-01-06 13:54:22 | KSHRESTHA150827 |  |  | Click |  | Images/1452110062960.jpg
INFO | 2016-01-06 13:54:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452110063887.jpg
INFO | 2016-01-06 13:54:31 | KSHRESTHA150827 |  |  | Click |  | Images/1452110071095.jpg
INFO | 2016-01-06 13:54:32 | KSHRESTHA150827 |  |  | Click |  | Images/1452110072818.jpg
INFO | 2016-01-06 13:54:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452110073573.jpg
INFO | 2016-01-06 13:54:34 | KSHRESTHA150827 |  |  | Init |  | Images/1452110074095.jpg
INFO | 2016-01-06 13:54:34 | KSHRESTHA150827 |  |  | Init |  | Images/1452110074543.jpg
INFO | 2016-01-06 13:54:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452110078661.jpg
INFO | 2016-01-06 13:54:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452110079092.jpg
INFO | 2016-01-06 13:54:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452110083171.jpg
INFO | 2016-01-06 13:54:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452110083690.jpg
INFO | 2016-01-06 13:54:47 | KSHRESTHA150827 |  |  | Init |  | Images/1452110087594.jpg
INFO | 2016-01-06 13:54:51 | KSHRESTHA150827 |  |  | Init |  | Images/1452110091459.jpg
INFO | 2016-01-06 13:54:51 | KSHRESTHA150827 |  |  | Init |  | Images/1452110091884.jpg
INFO | 2016-01-06 13:54:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452110095557.jpg
INFO | 2016-01-06 13:54:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452110099271.jpg
INFO | 2016-01-06 14:12:30 | KSHRESTHA150827 |  |  | Init |  | Images/1452111150626.jpg
INFO | 2016-01-06 14:12:32 | KSHRESTHA150827 |  |  | Click |  | Images/1452111152453.jpg
INFO | 2016-01-06 14:12:33 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111153059.jpg
INFO | 2016-01-06 14:12:33 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111153408.jpg
INFO | 2016-01-06 14:12:35 | KSHRESTHA150827 |  |  | Click |  | Images/1452111155222.jpg
INFO | 2016-01-06 14:12:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452111156229.jpg
INFO | 2016-01-06 14:12:42 | KSHRESTHA150827 |  |  | Click |  | Images/1452111162955.jpg
INFO | 2016-01-06 14:12:44 | KSHRESTHA150827 |  |  | Click |  | Images/1452111164622.jpg
INFO | 2016-01-06 14:12:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452111165158.jpg
INFO | 2016-01-06 14:12:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452111165606.jpg
INFO | 2016-01-06 14:13:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452111229954.jpg
INFO | 2016-01-06 14:13:51 | KSHRESTHA150827 |  |  | Click |  | Images/1452111231618.jpg
INFO | 2016-01-06 14:13:52 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111232250.jpg
INFO | 2016-01-06 14:13:52 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111232577.jpg
INFO | 2016-01-06 14:13:54 | KSHRESTHA150827 |  |  | Click |  | Images/1452111234376.jpg
INFO | 2016-01-06 14:13:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452111235638.jpg
INFO | 2016-01-06 14:14:02 | KSHRESTHA150827 |  |  | Click |  | Images/1452111242465.jpg
INFO | 2016-01-06 14:14:04 | KSHRESTHA150827 |  |  | Click |  | Images/1452111244160.jpg
INFO | 2016-01-06 14:14:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452111244756.jpg
INFO | 2016-01-06 14:14:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452111245235.jpg
INFO | 2016-01-06 14:14:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452111245673.jpg
INFO | 2016-01-06 14:14:20 | KSHRESTHA150827 |  |  | Init |  | Images/1452111260558.jpg
INFO | 2016-01-06 14:14:22 | KSHRESTHA150827 |  |  | Click |  | Images/1452111262244.jpg
INFO | 2016-01-06 14:14:23 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111263068.jpg
INFO | 2016-01-06 14:14:23 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111263475.jpg
INFO | 2016-01-06 14:14:25 | KSHRESTHA150827 |  |  | Click |  | Images/1452111265242.jpg
INFO | 2016-01-06 14:14:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452111266096.jpg
INFO | 2016-01-06 14:14:33 | KSHRESTHA150827 |  |  | Click |  | Images/1452111273113.jpg
INFO | 2016-01-06 14:14:34 | KSHRESTHA150827 |  |  | Click |  | Images/1452111274831.jpg
INFO | 2016-01-06 14:14:35 | KSHRESTHA150827 |  |  | Init |  | Images/1452111275555.jpg
INFO | 2016-01-06 14:14:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452111276065.jpg
INFO | 2016-01-06 14:14:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452111276502.jpg
INFO | 2016-01-06 14:15:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452111301630.jpg
INFO | 2016-01-06 14:15:03 | KSHRESTHA150827 |  |  | Click |  | Images/1452111303315.jpg
INFO | 2016-01-06 14:15:03 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111303919.jpg
INFO | 2016-01-06 14:15:04 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111304277.jpg
INFO | 2016-01-06 14:15:06 | KSHRESTHA150827 |  |  | Click |  | Images/1452111306121.jpg
INFO | 2016-01-06 14:15:07 | KSHRESTHA150827 |  |  | Init |  | Images/1452111307025.jpg
INFO | 2016-01-06 14:15:14 | KSHRESTHA150827 |  |  | Click |  | Images/1452111314633.jpg
INFO | 2016-01-06 14:15:16 | KSHRESTHA150827 |  |  | Click |  | Images/1452111316349.jpg
INFO | 2016-01-06 14:15:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452111316876.jpg
INFO | 2016-01-06 14:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452111460336.jpg
INFO | 2016-01-06 14:17:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452111460881.jpg
INFO | 2016-01-06 14:18:15 | KSHRESTHA150827 |  |  | Init |  | Images/1452111495501.jpg
INFO | 2016-01-06 14:18:17 | KSHRESTHA150827 |  |  | Click |  | Images/1452111497178.jpg
INFO | 2016-01-06 14:18:17 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111497781.jpg
INFO | 2016-01-06 14:18:18 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111498120.jpg
INFO | 2016-01-06 14:18:19 | KSHRESTHA150827 |  |  | Click |  | Images/1452111499878.jpg
INFO | 2016-01-06 14:18:20 | KSHRESTHA150827 |  |  | Init |  | Images/1452111500947.jpg
INFO | 2016-01-06 14:18:28 | KSHRESTHA150827 |  |  | Click |  | Images/1452111508421.jpg
INFO | 2016-01-06 14:18:30 | KSHRESTHA150827 |  |  | Click |  | Images/1452111510094.jpg
INFO | 2016-01-06 14:18:30 | KSHRESTHA150827 |  |  | Init |  | Images/1452111510769.jpg
INFO | 2016-01-06 14:18:31 | KSHRESTHA150827 |  |  | Init |  | Images/1452111511251.jpg
INFO | 2016-01-06 14:18:31 | KSHRESTHA150827 |  |  | Init |  | Images/1452111511677.jpg
INFO | 2016-01-06 14:19:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452111561945.jpg
INFO | 2016-01-06 14:19:23 | KSHRESTHA150827 |  |  | Click |  | Images/1452111563628.jpg
INFO | 2016-01-06 14:19:24 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452111564254.jpg
INFO | 2016-01-06 14:19:24 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452111564603.jpg
INFO | 2016-01-06 14:19:26 | KSHRESTHA150827 |  |  | Click |  | Images/1452111566472.jpg
INFO | 2016-01-06 14:19:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452111567478.jpg
INFO | 2016-01-06 14:19:34 | KSHRESTHA150827 |  |  | Click |  | Images/1452111574285.jpg
INFO | 2016-01-06 14:19:35 | KSHRESTHA150827 |  |  | Click |  | Images/1452111575950.jpg
INFO | 2016-01-06 14:19:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452111576516.jpg
INFO | 2016-01-06 14:19:37 | KSHRESTHA150827 |  |  | Init |  | Images/1452111577030.jpg
INFO | 2016-01-06 14:19:37 | KSHRESTHA150827 |  |  | Init |  | Images/1452111577476.jpg
INFO | 2016-01-06 16:52:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452120758814.jpg
INFO | 2016-01-06 16:52:40 | KSHRESTHA150827 |  |  | Click |  | Images/1452120760495.jpg
INFO | 2016-01-06 16:52:41 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452120761094.jpg
INFO | 2016-01-06 16:52:41 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452120761465.jpg
INFO | 2016-01-06 16:52:43 | KSHRESTHA150827 |  |  | Click |  | Images/1452120763294.jpg
INFO | 2016-01-06 16:52:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452120764414.jpg
INFO | 2016-01-06 16:52:51 | KSHRESTHA150827 |  |  | Click |  | Images/1452120771273.jpg
INFO | 2016-01-06 16:52:52 | KSHRESTHA150827 |  |  | Click |  | Images/1452120772949.jpg
INFO | 2016-01-06 16:52:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452120773593.jpg
INFO | 2016-01-06 16:52:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452120774137.jpg
INFO | 2016-01-06 16:52:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452120774723.jpg
INFO | 2016-01-06 16:52:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452120775023.jpg
INFO | 2016-01-06 16:52:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452120779892.jpg
INFO | 2016-01-06 16:53:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452120784926.jpg
INFO | 2016-01-06 16:53:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452120785421.jpg
INFO | 2016-01-06 16:53:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452120785696.jpg
INFO | 2016-01-06 16:53:11 | KSHRESTHA150827 |  |  | Init |  | Images/1452120791885.jpg
INFO | 2016-01-06 16:53:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452120796227.jpg
INFO | 2016-01-06 16:53:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452120796715.jpg
INFO | 2016-01-06 16:53:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452120797043.jpg
INFO | 2016-01-06 16:53:20 | KSHRESTHA150827 |  |  | Init |  | Images/1452120800431.jpg
INFO | 2016-01-06 16:53:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452120804587.jpg
INFO | 2016-01-06 16:53:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452120808694.jpg
INFO | 2016-01-06 16:53:29 | KSHRESTHA150827 |  |  | Init |  | Images/1452120809136.jpg
INFO | 2016-01-06 16:53:29 | KSHRESTHA150827 |  |  | Init |  | Images/1452120809460.jpg
INFO | 2016-01-06 16:53:31 | KSHRESTHA150827 |  |  | Init |  | Images/1452120811791.jpg
INFO | 2016-01-06 16:53:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452120816168.jpg
INFO | 2016-01-06 16:53:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452120820161.jpg
INFO | 2016-01-06 17:01:22 | KSHRESTHA150827 |  |  | Init |  | Images/1452121282530.jpg
INFO | 2016-01-06 17:01:24 | KSHRESTHA150827 |  |  | Click |  | Images/1452121284256.jpg
INFO | 2016-01-06 17:01:24 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452121284900.jpg
INFO | 2016-01-06 17:01:25 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452121285225.jpg
INFO | 2016-01-06 17:01:27 | KSHRESTHA150827 |  |  | Click |  | Images/1452121287041.jpg
INFO | 2016-01-06 17:01:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452121288104.jpg
INFO | 2016-01-06 17:01:35 | KSHRESTHA150827 |  |  | Click |  | Images/1452121295205.jpg
INFO | 2016-01-06 17:01:36 | KSHRESTHA150827 |  |  | Click |  | Images/1452121296952.jpg
INFO | 2016-01-06 17:01:37 | KSHRESTHA150827 |  |  | Init |  | Images/1452121297821.jpg
INFO | 2016-01-06 17:01:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452121298502.jpg
INFO | 2016-01-06 17:01:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452121298934.jpg
INFO | 2016-01-06 17:01:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452121299241.jpg
