INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-06-07 10:04:47 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:54 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:56 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:04:59 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:01 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:03 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:05 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:07 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:09 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:12 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:15 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:05:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:07:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:07:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:07:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:26 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:31 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:33 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:38 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:40 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:45 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:47 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:51 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:54 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:12:56 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:15:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:15:21 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:02 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:06 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:08 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:12 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:15 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:20 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:20 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:20 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:24 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:31 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:33 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:37 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:17:40 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:36:45 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:36:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:36:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:36:55 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:36:57 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:00 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
