INFO | 2016-11-02 15:58:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:35:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:36:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:36:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:36:46 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:37:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | double_click | 
INFO | 2016-11-07 11:39:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:39:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:39:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:39:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:40:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:40:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:40:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:46 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:42:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 11:43:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:07:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:08:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:09:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:09:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:09:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:10:35 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:13 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:14 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:15 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:16 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
