INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-04-18 16:23:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:44 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:46 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:47 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:48 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:49 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
